[[  1.84850000e+03   1.00000000e-01   2.74300000e+02]
 [  1.91000000e+01   0.00000000e+00   2.00000000e-01]
 [  1.91000000e+01   0.00000000e+00   2.00000000e-01]
 [  1.91000000e+01   0.00000000e+00   1.00000000e-01]
 [  1.91000000e+01   0.00000000e+00   1.00000000e-01]
 [  1.92000000e+01   0.00000000e+00   1.00000000e-01]
 [  1.92000000e+01   0.00000000e+00   1.00000000e-01]
 [  1.91000000e+01   0.00000000e+00   1.00000000e-01]
 [  1.92000000e+01   0.00000000e+00   1.00000000e-01]
 [  1.92000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.92000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.92000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.92000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.93000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.92000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.93000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.92000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.93000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.93000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.93000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.93000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.93000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.93000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.93000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.93000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.93000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.93000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.93000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.93000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.93000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.93000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.93000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.93000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.93000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.93000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.93000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.93000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.93000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.93000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.93000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.93000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.93000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.93000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.93000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.93000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.93000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.93000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.93000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.93000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.95000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.95000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.95000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.93000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]
 [  1.94000000e+01   0.00000000e+00   0.00000000e+00]]
