[[  3.49460000e+01   1.00000000e-03   4.70000000e-02]
 [  1.66700000e+00   1.00000000e-03   1.00000000e-03]
 [  1.66700000e+00   1.00000000e-03   2.00000000e-03]
 [  1.66700000e+00   1.00000000e-03   2.00000000e-03]
 [  1.72000000e+00   1.00000000e-03   2.00000000e-03]
 [  1.66700000e+00   1.00000000e-03   2.00000000e-03]
 [  1.66700000e+00   1.00000000e-03   1.00000000e-03]
 [  1.72000000e+00   1.00000000e-03   2.00000000e-03]
 [  1.72000000e+00   1.00000000e-03   2.00000000e-03]
 [  1.77400000e+00   1.00000000e-03   2.00000000e-03]
 [  1.72000000e+00   1.00000000e-03   2.00000000e-03]
 [  1.77400000e+00   1.00000000e-03   2.00000000e-03]
 [  1.82800000e+00   1.00000000e-03   2.00000000e-03]
 [  1.82800000e+00   1.00000000e-03   2.00000000e-03]
 [  1.77400000e+00   1.00000000e-03   2.00000000e-03]
 [  1.82800000e+00   1.00000000e-03   2.00000000e-03]
 [  1.88200000e+00   1.00000000e-03   3.00000000e-03]
 [  1.82800000e+00   1.00000000e-03   2.00000000e-03]
 [  1.88200000e+00   1.00000000e-03   2.00000000e-03]
 [  1.88200000e+00   1.00000000e-03   2.00000000e-03]
 [  1.88200000e+00   1.00000000e-03   3.00000000e-03]
 [  1.88200000e+00   1.00000000e-03   3.00000000e-03]
 [  1.93500000e+00   1.00000000e-03   3.00000000e-03]
 [  1.93500000e+00   1.00000000e-03   3.00000000e-03]
 [  1.93500000e+00   1.00000000e-03   2.00000000e-03]
 [  1.93500000e+00   1.00000000e-03   3.00000000e-03]
 [  1.93500000e+00   1.00000000e-03   3.00000000e-03]
 [  1.98900000e+00   1.00000000e-03   3.00000000e-03]
 [  1.98900000e+00   1.00000000e-03   2.00000000e-03]
 [  2.04300000e+00   1.00000000e-03   2.00000000e-03]
 [  2.04300000e+00   1.00000000e-03   3.00000000e-03]
 [  2.04300000e+00   1.00000000e-03   3.00000000e-03]
 [  2.04300000e+00   1.00000000e-03   2.00000000e-03]
 [  2.04300000e+00   1.00000000e-03   3.00000000e-03]
 [  2.15100000e+00   1.00000000e-03   2.00000000e-03]
 [  2.09700000e+00   1.00000000e-03   3.00000000e-03]
 [  2.09700000e+00   1.00000000e-03   2.00000000e-03]
 [  2.15100000e+00   1.00000000e-03   3.00000000e-03]
 [  2.09700000e+00   1.00000000e-03   3.00000000e-03]
 [  2.15100000e+00   1.00000000e-03   2.00000000e-03]
 [  2.15100000e+00   1.00000000e-03   3.00000000e-03]
 [  2.15100000e+00   1.00000000e-03   3.00000000e-03]
 [  2.20400000e+00   1.00000000e-03   2.00000000e-03]
 [  2.20400000e+00   1.00000000e-03   2.00000000e-03]
 [  2.20400000e+00   1.00000000e-03   3.00000000e-03]
 [  2.25800000e+00   1.00000000e-03   2.00000000e-03]
 [  2.25800000e+00   1.00000000e-03   2.00000000e-03]
 [  2.25800000e+00   1.00000000e-03   3.00000000e-03]
 [  2.25800000e+00   1.00000000e-03   2.00000000e-03]
 [  2.31200000e+00   1.00000000e-03   3.00000000e-03]
 [  2.25800000e+00   1.00000000e-03   3.00000000e-03]
 [  2.31200000e+00   1.00000000e-03   3.00000000e-03]
 [  2.31200000e+00   1.00000000e-03   2.00000000e-03]
 [  2.31200000e+00   1.00000000e-03   2.00000000e-03]
 [  2.36600000e+00   1.00000000e-03   3.00000000e-03]
 [  2.36600000e+00   1.00000000e-03   3.00000000e-03]
 [  2.36600000e+00   1.00000000e-03   3.00000000e-03]
 [  2.36600000e+00   1.00000000e-03   3.00000000e-03]
 [  2.41900000e+00   1.00000000e-03   2.00000000e-03]
 [  2.41900000e+00   1.00000000e-03   3.00000000e-03]
 [  2.41900000e+00   1.00000000e-03   2.00000000e-03]
 [  2.41900000e+00   1.00000000e-03   2.00000000e-03]
 [  2.41900000e+00   1.00000000e-03   2.00000000e-03]
 [  2.47300000e+00   1.00000000e-03   3.00000000e-03]
 [  2.47300000e+00   1.00000000e-03   2.00000000e-03]
 [  2.47300000e+00   1.00000000e-03   2.00000000e-03]
 [  2.47300000e+00   1.00000000e-03   2.00000000e-03]
 [  2.47300000e+00   1.00000000e-03   3.00000000e-03]
 [  2.52700000e+00   1.00000000e-03   3.00000000e-03]
 [  2.52700000e+00   1.00000000e-03   2.00000000e-03]
 [  2.52700000e+00   1.00000000e-03   2.00000000e-03]
 [  2.52700000e+00   1.00000000e-03   3.00000000e-03]
 [  2.58100000e+00   1.00000000e-03   2.00000000e-03]
 [  2.58100000e+00   1.00000000e-03   2.00000000e-03]
 [  2.63400000e+00   1.00000000e-03   2.00000000e-03]
 [  2.63400000e+00   1.00000000e-03   4.00000000e-03]
 [  2.63400000e+00   1.00000000e-03   2.00000000e-03]
 [  2.68800000e+00   1.00000000e-03   4.00000000e-03]
 [  2.68800000e+00   1.00000000e-03   2.00000000e-03]
 [  2.63400000e+00   1.00000000e-03   2.00000000e-03]
 [  2.68800000e+00   1.00000000e-03   4.00000000e-03]
 [  2.68800000e+00   1.00000000e-03   4.00000000e-03]
 [  2.74200000e+00   1.00000000e-03   2.00000000e-03]
 [  2.74200000e+00   1.00000000e-03   2.00000000e-03]
 [  2.79600000e+00   1.00000000e-03   2.00000000e-03]
 [  2.74200000e+00   1.00000000e-03   2.00000000e-03]
 [  2.79600000e+00   1.00000000e-03   2.00000000e-03]
 [  2.79600000e+00   1.00000000e-03   4.00000000e-03]
 [  2.74200000e+00   1.00000000e-03   4.00000000e-03]
 [  2.84900000e+00   1.00000000e-03   3.00000000e-03]
 [  2.79600000e+00   1.00000000e-03   2.00000000e-03]
 [  2.84900000e+00   1.00000000e-03   3.00000000e-03]
 [  2.84900000e+00   1.00000000e-03   3.00000000e-03]
 [  2.84900000e+00   1.00000000e-03   3.00000000e-03]
 [  2.84900000e+00   1.00000000e-03   4.00000000e-03]
 [  2.90300000e+00   1.00000000e-03   3.00000000e-03]
 [  2.90300000e+00   1.00000000e-03   3.00000000e-03]
 [  2.90300000e+00   1.00000000e-03   3.00000000e-03]
 [  2.90300000e+00   1.00000000e-03   3.00000000e-03]
 [  2.90300000e+00   1.00000000e-03   3.00000000e-03]
 [  2.90300000e+00   1.00000000e-03   3.00000000e-03]
 [  2.95700000e+00   1.00000000e-03   3.00000000e-03]
 [  2.95700000e+00   1.00000000e-03   3.00000000e-03]
 [  2.95700000e+00   1.00000000e-03   3.00000000e-03]
 [  2.95700000e+00   1.00000000e-03   3.00000000e-03]
 [  3.06500000e+00   1.00000000e-03   3.00000000e-03]
 [  3.01100000e+00   1.00000000e-03   3.00000000e-03]
 [  3.06500000e+00   1.00000000e-03   4.00000000e-03]
 [  3.06500000e+00   1.00000000e-03   4.00000000e-03]
 [  3.06500000e+00   1.00000000e-03   3.00000000e-03]
 [  3.06500000e+00   1.00000000e-03   4.00000000e-03]
 [  3.11800000e+00   1.00000000e-03   4.00000000e-03]
 [  3.11800000e+00   1.00000000e-03   3.00000000e-03]
 [  3.11800000e+00   1.00000000e-03   3.00000000e-03]
 [  3.17200000e+00   1.00000000e-03   3.00000000e-03]
 [  3.11800000e+00   1.00000000e-03   4.00000000e-03]
 [  3.11800000e+00   1.00000000e-03   4.00000000e-03]
 [  3.17200000e+00   1.00000000e-03   4.00000000e-03]
 [  3.22600000e+00   1.00000000e-03   3.00000000e-03]
 [  3.22600000e+00   1.00000000e-03   3.00000000e-03]
 [  3.17200000e+00   1.00000000e-03   3.00000000e-03]
 [  3.22600000e+00   1.00000000e-03   3.00000000e-03]
 [  3.22600000e+00   1.00000000e-03   3.00000000e-03]
 [  3.28000000e+00   1.00000000e-03   3.00000000e-03]
 [  3.28000000e+00   1.00000000e-03   3.00000000e-03]
 [  3.28000000e+00   1.00000000e-03   3.00000000e-03]
 [  3.28000000e+00   1.00000000e-03   3.00000000e-03]
 [  3.28000000e+00   1.00000000e-03   3.00000000e-03]
 [  3.38700000e+00   1.00000000e-03   3.00000000e-03]
 [  3.33300000e+00   1.00000000e-03   3.00000000e-03]
 [  3.33300000e+00   1.00000000e-03   4.00000000e-03]
 [  3.38700000e+00   1.00000000e-03   5.00000000e-03]
 [  3.38700000e+00   1.00000000e-03   3.00000000e-03]
 [  3.38700000e+00   1.00000000e-03   3.00000000e-03]
 [  3.38700000e+00   1.00000000e-03   5.00000000e-03]
 [  3.44100000e+00   1.00000000e-03   3.00000000e-03]
 [  3.38700000e+00   1.00000000e-03   3.00000000e-03]
 [  3.44100000e+00   1.00000000e-03   5.00000000e-03]
 [  3.44100000e+00   1.00000000e-03   5.00000000e-03]
 [  3.44100000e+00   1.00000000e-03   3.00000000e-03]
 [  3.44100000e+00   1.00000000e-03   5.00000000e-03]
 [  3.44100000e+00   1.00000000e-03   3.00000000e-03]
 [  3.49500000e+00   1.00000000e-03   3.00000000e-03]
 [  3.49500000e+00   1.00000000e-03   3.00000000e-03]
 [  3.49500000e+00   1.00000000e-03   3.00000000e-03]
 [  3.49500000e+00   1.00000000e-03   3.00000000e-03]
 [  3.54800000e+00   1.00000000e-03   3.00000000e-03]
 [  3.54800000e+00   1.00000000e-03   3.00000000e-03]
 [  3.54800000e+00   1.00000000e-03   5.00000000e-03]
 [  3.54800000e+00   1.00000000e-03   3.00000000e-03]
 [  3.60200000e+00   1.00000000e-03   3.00000000e-03]
 [  3.60200000e+00   1.00000000e-03   3.00000000e-03]
 [  3.65600000e+00   1.00000000e-03   3.00000000e-03]
 [  3.65600000e+00   1.00000000e-03   3.00000000e-03]
 [  3.65600000e+00   1.00000000e-03   3.00000000e-03]
 [  3.65600000e+00   1.00000000e-03   5.00000000e-03]
 [  3.71000000e+00   1.00000000e-03   5.00000000e-03]
 [  3.65600000e+00   1.00000000e-03   3.00000000e-03]
 [  3.71000000e+00   1.00000000e-03   5.00000000e-03]
 [  3.71000000e+00   1.00000000e-03   3.00000000e-03]
 [  3.71000000e+00   1.00000000e-03   3.00000000e-03]
 [  3.71000000e+00   1.00000000e-03   3.00000000e-03]]
